p,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,OV
163,98.7,9.6,149.5,958,1736.94,7014.842656,1089,377.917377,508.39,7205.04,16553.55,80.023279,5581.302402,2073.059039,30.5,508.31,135.00196,2
164,98.7,6.8,129.4,790.03,1841.78,5653.306123,1252.22,550.347594,508.4,5060.26,17300.45,65.206769,5650.232803,2145.290077,37.4,508.31,135.00196,3
165,99.8,10.4,157,859.31,2603.28,10811.99842,1980.9,1157.513596,1408.76,8300.6,18268.16,107.048684,6345.603,2270.807,22.8,570.87,127.288793,2
166,98.7,9.6,149.5,859.31,1719.28,9767.382885,1214.78,388.685902,1251.87,6205.04,18268.16,80.023279,7736.341327,2250.249971,30.5,570.87,127.288793,2
167,98.7,6.8,129.4,859.31,1794.5,8284.847861,1344.78,566.029412,1212.47,5060.26,18268.16,65.206769,9127.079654,2229.692943,37.4,570.87,127.288793,3
168,99.8,10.4,157,954.04,2614.01,8798.173991,2530.71,1431.534211,1488.03,9042.93,19982.77,107.048684,5695.182,2258.618,22.8,507.28,164.796182,2
169,98.7,9.6,149.5,954.04,1725.07,7965.080852,1144.48,480.700328,1319.73,6759.96,19982.77,80.023279,6236.58497,2353.96427,30.5,507.28,164.796182,2
170,98.7,6.8,129.4,954.04,1356.3,6744.692914,1312.22,700.026738,1274.33,5512.8,19982.77,65.206769,5686.58794,2449.31054,37.4,507.28,164.796182,2
171,99.8,10.4,157,1017.1,2580.22,9562.604298,2430.47,1733.030702,1501.76,9911.94,21621.68,107.048684,6640.288,2248.452,22.8,507.28,255.160903,2
172,98.7,9.6,149.5,1017.1,1695.4,8372.202774,1089,581.940984,1333.72,7409.58,21621.68,80.023279,6303.031288,2372.498865,30.5,507.28,255.160903,2
173,98.7,6.8,129.4,1017.1,1810.46,7328.273316,1252.22,847.459893,1287.58,6042.57,21621.68,65.206769,5965.774576,2496.545729,37.4,507.28,255.160903,2
174,99.8,10.4,157,1219.77,2544.51,9955.207412,1856.4,1621.404825,1536.82,10663.73,20380.95,107.048684,6885.528,2529.582,22.8,500.61,177.728744,1
175,98.7,9.6,149.5,1219.77,1665.98,9043.066393,1097.97,544.457705,1365.43,7971.57,20380.95,80.023279,6401.582085,2695.824119,30.5,500.61,177.728744,1
176,98.7,6.8,129.4,1219.77,1790.46,7508.486845,1249.36,792.874332,1317.27,6500.88,20380.95,65.206769,5917.63617,2862.066239,37.4,500.61,177.728744,2
177,99.8,10.4,157,1154.31,2615.58,9782.729298,1875.53,1444.90307,1648.94,10233.76,19562.63,107.048684,7758.625,2609.765,22.8,506.17,128.08,1
178,98.7,9.6,149.5,1154.31,1714.8,8911.513705,1129.88,485.189508,1464.82,7650.15,19562.63,80.023279,7737.129423,2636.402294,30.5,506.17,128.08,1
179,98.7,6.8,129.4,1154.31,1837.06,7425.46016,1264.25,706.564171,1411.3,6238.76,19562.63,65.206769,7715.633847,2663.039589,37.4,506.17,128.08,1
180,99.8,10.4,157,1168.91,1996.07,7579.61885,1337.42,821.991979,2014.13,10683.1,21941.46,107.048684,8052.399,2805.021,37.4,541.44,128.08,2
181,98.7,9.6,149.5,1168.91,2827.64,9771.937325,1989.81,1680.949561,1781.93,7986.05,21941.46,80.023279,8857.393905,2714.639735,22.8,541.44,180.142559,2
182,98.7,6.8,145.3,1327.31,2159.58,8087.805233,1476.35,868.836898,1984,10808.54,22932.26,84.092911,7000.2,2500.1,30.5,541.44,180.142559,1
183,99.8,10.4,157,1196.77,2109.14,7162.947246,1349.92,821.31016,2872.4,10584.35,21371.37,107.048684,8069.394,2875.416,37.4,541.44,180.142559,1
184,98.7,9.6,149.5,1196.77,2992.53,9331.714079,1989.45,1679.555263,2588.43,7912.23,21371.37,80.023279,8056.02413,2972.082795,22.8,534.67,135.54486,1
185,98.7,6.8,129.4,1196.77,1971.54,8504.417213,1212.18,563.984262,1630.483152,7800.1,21371.37,65.206769,8042.654259,3068.74959,30.5,534.67,135.54486,2
186,99.8,10.4,157,1224.86,2161.53,5892.415481,1437.52,824.639037,2261.66,10341.62,22705.05,107.048684,9472.733299,3273.415831,37.4,534.67,135.54486,1
187,98.7,9.6,149.5,1224.86,3100.16,7671.376974,2089.25,1686.362719,1993.14,7730.79,22705.05,80.023279,8757.693779,3195.936279,22.8,549.2,138.418883,1
188,98.7,6.8,129.4,1224.86,2023.38,7014.842656,1214.26,566.270164,1926.3,6304.52,22705.05,65.206769,8042.654259,3118.456727,30.5,549.2,138.418883,1
189,99.8,10.4,157,1262.51,3120.89,7548.314868,2081.61,1776.746053,2321.95,10808.54,22932.26,107.048684,9514.858195,3300.1,22.8,569.88,135.569086,1
190,98.7,9.6,149.5,1262.51,2050.21,6872.775049,1350.43,596.620328,2051.22,8079.83,22932.26,80.023279,9514.858195,3300.3,30.5,569.88,135.569086,1
191,98.7,6.8,129.4,1262.51,2159.58,5792.966016,1476.35,868.836898,1984,6589.16,22932.26,65.206769,9514.858195,3300.3,37.4,569.88,135.569086,1
192,99.8,10.4,143.1,990.1,3208.32,8559.358553,2092.99,1300.2,2450.48,7899.13,23189.92,107.048684,9042.083299,2931.62933,22.8,585.65,116.608908,2
193,98.7,9.6,149.5,1327.31,2838.56,7463.476426,1394.03,676.599344,2160.33,7407.56,23189.92,80.023279,8542.368779,2786.490811,30.5,585.65,116.608908,1
194,98.7,6.8,129.4,1327.31,2219.89,7478.768422,1407.34,985.307487,2138.27,6801.34,23189.92,65.206769,8042.654259,2641.352293,37.4,585.65,116.608908,1
195,99.8,10.4,130,680.24,2562.28,4597.425039,1980.9,945.088158,1564.623425,8340,13609.39,107.048684,5512.372,2000.828,25.4,515.68,110.98,3
196,98.7,9.6,149.5,680.24,1628.28,9111.588656,1214.78,413.940984,1564.623425,8113.327087,14990.5,80.023279,5581.302402,2073.059039,30.5,518,110.98,3
197,98.7,6.8,129.4,680.24,1742.5,7346.332139,1344.78,602.807487,1564.623425,7409.58,15000.5,65.206769,5650.232803,2145.290077,37.4,518,110.98,3
198,99.8,10.4,157,700.2,2568.18,9083.258377,2530.71,995.364912,459.91563,10413.54055,16805.68,107.048684,5961.693,2164.127,22.8,511.04,120.398895,3
199,98.7,9.6,149.5,700.2,1690.72,8419.059377,1144.48,476.927213,459.91563,8784.696713,15298.32,80.023279,5961.693,2164.127,30.5,508.31,120.398895,3
200,98.7,6.8,129.4,700.2,1321.56,6781.706711,1312.22,694.532086,459.91563,6205.04,15900.1,65.206769,5961.693,2164.127,37.4,508.31,120.398895,3
201,99.8,10.4,157,958,2625.52,11630.21228,1842.98,1204.427632,508.38,10413.54055,20010.27162,107.048684,7300.269668,2586.7,22.8,542.52,135.00196,2
202,98.7,9.6,149.5,958,1736.94,7014.842656,1089,377.917377,508.39,7205.04,16553.55,80.023279,5581.302402,2073.059039,30.5,508.31,135.00196,2
203,98.7,6.8,129.4,790.03,1841.78,5653.306123,1252.22,550.347594,508.4,5060.26,17300.45,65.206769,5650.232803,2145.290077,37.4,508.31,135.00196,3
204,99.8,10.4,157,859.31,2603.28,10811.99842,1980.9,1157.513596,1408.76,8300.6,18268.16,107.048684,6345.603,2270.807,22.8,570.87,127.288793,2
205,98.7,9.6,149.5,859.31,1719.28,9767.382885,1214.78,388.685902,1251.87,6205.04,18268.16,80.023279,7736.341327,2250.249971,30.5,570.87,127.288793,2
206,98.7,6.8,129.4,859.31,1794.5,8284.847861,1344.78,566.029412,1212.47,5060.26,18268.16,65.206769,9127.079654,2229.692943,37.4,570.87,127.288793,3
207,99.8,10.4,157,954.04,2614.01,8798.173991,2530.71,1431.534211,1488.03,9042.93,19982.77,107.048684,5695.182,2258.618,22.8,507.28,164.796182,2
208,98.7,9.6,149.5,954.04,1725.07,7965.080852,1144.48,480.700328,1319.73,6759.96,19982.77,80.023279,6236.58497,2353.96427,30.5,507.28,164.796182,2
209,98.7,6.8,129.4,954.04,1356.3,6744.692914,1312.22,700.026738,1274.33,5512.8,19982.77,65.206769,5686.58794,2449.31054,37.4,507.28,164.796182,2
210,99.8,10.4,157,1017.1,2580.22,9562.604298,2430.47,1733.030702,1501.76,9911.94,21621.68,107.048684,6640.288,2248.452,22.8,507.28,255.160903,2
211,98.7,9.6,149.5,1017.1,1695.4,8372.202774,1089,581.940984,1333.72,7409.58,21621.68,80.023279,6303.031288,2372.498865,30.5,507.28,255.160903,2
212,98.7,6.8,129.4,1017.1,1810.46,7328.273316,1252.22,847.459893,1287.58,6042.57,21621.68,65.206769,5965.774576,2496.545729,37.4,507.28,255.160903,2
213,99.8,10.4,157,1219.77,2544.51,9955.207412,1856.4,1621.404825,1536.82,10663.73,20380.95,107.048684,6885.528,2529.582,22.8,500.61,177.728744,1
214,98.7,9.6,149.5,1219.77,1665.98,9043.066393,1097.97,544.457705,1365.43,7971.57,20380.95,80.023279,6401.582085,2695.824119,30.5,500.61,177.728744,1
215,98.7,6.8,129.4,1219.77,1790.46,7508.486845,1249.36,792.874332,1317.27,6500.88,20380.95,65.206769,5917.63617,2862.066239,37.4,500.61,177.728744,2
216,99.8,10.4,157,1154.31,2615.58,9782.729298,1875.53,1444.90307,1648.94,10233.76,19562.63,107.048684,7758.625,2609.765,22.8,506.17,128.08,1
217,98.7,9.6,149.5,1154.31,1714.8,8911.513705,1129.88,485.189508,1464.82,7650.15,19562.63,80.023279,7737.129423,2636.402294,30.5,506.17,128.08,1
218,98.7,6.8,129.4,1154.31,1837.06,7425.46016,1264.25,706.564171,1411.3,6238.76,19562.63,65.206769,7715.633847,2663.039589,37.4,506.17,128.08,1
219,99.8,10.4,157,1168.91,1996.07,7579.61885,1337.42,821.991979,2014.13,10683.1,21941.46,107.048684,8052.399,2805.021,37.4,541.44,128.08,2
220,98.7,9.6,149.5,1168.91,2827.64,9771.937325,1989.81,1680.949561,1781.93,7986.05,21941.46,80.023279,8857.393905,2714.639735,22.8,541.44,180.142559,2
221,98.7,6.8,145.3,1327.31,2159.58,8087.805233,1476.35,868.836898,1984,10808.54,22932.26,84.092911,7000.2,2500.1,30.5,541.44,180.142559,1
222,99.8,10.4,157,1196.77,2109.14,7162.947246,1349.92,821.31016,2872.4,10584.35,21371.37,107.048684,8069.394,2875.416,37.4,541.44,180.142559,1
223,98.7,9.6,149.5,1196.77,2992.53,9331.714079,1989.45,1679.555263,2588.43,7912.23,21371.37,80.023279,8056.02413,2972.082795,22.8,534.67,135.54486,1
224,98.7,6.8,129.4,1196.77,1971.54,8504.417213,1212.18,563.984262,1630.483152,7800.1,21371.37,65.206769,8042.654259,3068.74959,30.5,534.67,135.54486,2
225,99.8,10.4,157,1224.86,2161.53,5892.415481,1437.52,824.639037,2261.66,10341.62,22705.05,107.048684,9472.733299,3273.415831,37.4,534.67,135.54486,1
226,98.7,9.6,149.5,1224.86,3100.16,7671.376974,2089.25,1686.362719,1993.14,7730.79,22705.05,80.023279,8757.693779,3195.936279,22.8,549.2,138.418883,1
227,98.7,6.8,129.4,1224.86,2023.38,7014.842656,1214.26,566.270164,1926.3,6304.52,22705.05,65.206769,8042.654259,3118.456727,30.5,549.2,138.418883,1
228,99.8,10.4,157,1262.51,3120.89,7548.314868,2081.61,1776.746053,2321.95,10808.54,22932.26,107.048684,9514.858195,3300.1,22.8,569.88,135.569086,1
229,98.7,9.6,149.5,1262.51,2050.21,6872.775049,1350.43,596.620328,2051.22,8079.83,22932.26,80.023279,9514.858195,3300.3,30.5,569.88,135.569086,1
230,98.7,6.8,129.4,1262.51,2159.58,5792.966016,1476.35,868.836898,1984,6589.16,22932.26,65.206769,9514.858195,3300.3,37.4,569.88,135.569086,1
231,99.8,10.4,143.1,990.1,3208.32,8559.358553,2092.99,1300.2,2450.48,7899.13,23189.92,107.048684,9042.083299,2931.62933,22.8,585.65,116.608908,2
232,98.7,9.6,149.5,1327.31,2838.56,7463.476426,1394.03,676.599344,2160.33,7407.56,23189.92,80.023279,8542.368779,2786.490811,30.5,585.65,116.608908,1
233,98.7,6.8,129.4,1327.31,2219.89,7478.768422,1407.34,985.307487,2138.27,6801.34,23189.92,65.206769,8042.654259,2641.352293,37.4,585.65,116.608908,1
234,99.8,10.4,130,680.24,2562.28,4597.425039,1980.9,945.088158,1564.623425,8340,13609.39,107.048684,5512.372,2000.828,25.4,515.68,110.98,3
235,98.7,9.6,149.5,680.24,1628.28,9111.588656,1214.78,413.940984,1564.623425,8113.327087,14990.5,80.023279,5581.302402,2073.059039,30.5,518,110.98,3
236,98.7,6.8,129.4,680.24,1742.5,7346.332139,1344.78,602.807487,1564.623425,7409.58,15000.5,65.206769,5650.232803,2145.290077,37.4,518,110.98,3
237,99.8,10.4,157,700.2,2568.18,9083.258377,2530.71,995.364912,459.91563,10413.54055,16805.68,107.048684,5961.693,2164.127,22.8,511.04,120.398895,3
238,98.7,9.6,149.5,700.2,1690.72,8419.059377,1144.48,476.927213,459.91563,8784.696713,15298.32,80.023279,5961.693,2164.127,30.5,508.31,120.398895,3
239,98.7,6.8,129.4,700.2,1321.56,6781.706711,1312.22,694.532086,459.91563,6205.04,15900.1,65.206769,5961.693,2164.127,37.4,508.31,120.398895,3
240,99.8,10.4,157,958,2625.52,11630.21228,1842.98,1204.427632,508.38,10413.54055,20010.27162,107.048684,7300.269668,2586.7,22.8,542.52,135.00196,2
241,98.7,9.6,149.5,958,1736.94,7014.842656,1089,377.917377,508.39,7205.04,16553.55,80.023279,5581.302402,2073.059039,30.5,508.31,135.00196,2
242,98.7,6.8,129.4,790.03,1841.78,5653.306123,1252.22,550.347594,508.4,5060.26,17300.45,65.206769,5650.232803,2145.290077,37.4,508.31,135.00196,3
243,99.8,10.4,157,859.31,2603.28,10811.99842,1980.9,1157.513596,1408.76,8300.6,18268.16,107.048684,6345.603,2270.807,22.8,570.87,127.288793,2
244,98.7,9.6,149.5,859.31,1719.28,9767.382885,1214.78,388.685902,1251.87,6205.04,18268.16,80.023279,7736.341327,2250.249971,30.5,570.87,127.288793,2
245,98.7,6.8,129.4,859.31,1794.5,8284.847861,1344.78,566.029412,1212.47,5060.26,18268.16,65.206769,9127.079654,2229.692943,37.4,570.87,127.288793,3
246,99.8,10.4,157,954.04,2614.01,8798.173991,2530.71,1431.534211,1488.03,9042.93,19982.77,107.048684,5695.182,2258.618,22.8,507.28,164.796182,2
247,98.7,9.6,149.5,954.04,1725.07,7965.080852,1144.48,480.700328,1319.73,6759.96,19982.77,80.023279,6236.58497,2353.96427,30.5,507.28,164.796182,2
248,98.7,6.8,129.4,954.04,1356.3,6744.692914,1312.22,700.026738,1274.33,5512.8,19982.77,65.206769,5686.58794,2449.31054,37.4,507.28,164.796182,2
249,99.8,10.4,157,1017.1,2580.22,9562.604298,2430.47,1733.030702,1501.76,9911.94,21621.68,107.048684,6640.288,2248.452,22.8,507.28,255.160903,2
250,98.7,9.6,149.5,1017.1,1695.4,8372.202774,1089,581.940984,1333.72,7409.58,21621.68,80.023279,6303.031288,2372.498865,30.5,507.28,255.160903,2
251,98.7,6.8,129.4,1017.1,1810.46,7328.273316,1252.22,847.459893,1287.58,6042.57,21621.68,65.206769,5965.774576,2496.545729,37.4,507.28,255.160903,2
252,99.8,10.4,157,1219.77,2544.51,9955.207412,1856.4,1621.404825,1536.82,10663.73,20380.95,107.048684,6885.528,2529.582,22.8,500.61,177.728744,1
253,98.7,9.6,149.5,1219.77,1665.98,9043.066393,1097.97,544.457705,1365.43,7971.57,20380.95,80.023279,6401.582085,2695.824119,30.5,500.61,177.728744,1
254,98.7,6.8,129.4,1219.77,1790.46,7508.486845,1249.36,792.874332,1317.27,6500.88,20380.95,65.206769,5917.63617,2862.066239,37.4,500.61,177.728744,2
255,99.8,10.4,157,1154.31,2615.58,9782.729298,1875.53,1444.90307,1648.94,10233.76,19562.63,107.048684,7758.625,2609.765,22.8,506.17,128.08,1
256,98.7,9.6,149.5,1154.31,1714.8,8911.513705,1129.88,485.189508,1464.82,7650.15,19562.63,80.023279,7737.129423,2636.402294,30.5,506.17,128.08,1
257,98.7,6.8,129.4,1154.31,1837.06,7425.46016,1264.25,706.564171,1411.3,6238.76,19562.63,65.206769,7715.633847,2663.039589,37.4,506.17,128.08,1
258,99.8,10.4,157,1168.91,1996.07,7579.61885,1337.42,821.991979,2014.13,10683.1,21941.46,107.048684,8052.399,2805.021,37.4,541.44,128.08,2
259,98.7,9.6,149.5,1168.91,2827.64,9771.937325,1989.81,1680.949561,1781.93,7986.05,21941.46,80.023279,8857.393905,2714.639735,22.8,541.44,180.142559,2
260,98.7,6.8,145.3,1327.31,2159.58,8087.805233,1476.35,868.836898,1984,10808.54,22932.26,84.092911,7000.2,2500.1,30.5,541.44,180.142559,1
261,99.8,10.4,157,1196.77,2109.14,7162.947246,1349.92,821.31016,2872.4,10584.35,21371.37,107.048684,8069.394,2875.416,37.4,541.44,180.142559,1
262,98.7,9.6,149.5,1196.77,2992.53,9331.714079,1989.45,1679.555263,2588.43,7912.23,21371.37,80.023279,8056.02413,2972.082795,22.8,534.67,135.54486,1
263,98.7,6.8,129.4,1196.77,1971.54,8504.417213,1212.18,563.984262,1630.483152,7800.1,21371.37,65.206769,8042.654259,3068.74959,30.5,534.67,135.54486,2
264,99.8,10.4,157,1224.86,2161.53,5892.415481,1437.52,824.639037,2261.66,10341.62,22705.05,107.048684,9472.733299,3273.415831,37.4,534.67,135.54486,1
265,98.7,9.6,149.5,1224.86,3100.16,7671.376974,2089.25,1686.362719,1993.14,7730.79,22705.05,80.023279,8757.693779,3195.936279,22.8,549.2,138.418883,1
266,98.7,6.8,129.4,1224.86,2023.38,7014.842656,1214.26,566.270164,1926.3,6304.52,22705.05,65.206769,8042.654259,3118.456727,30.5,549.2,138.418883,1
267,99.8,10.4,157,1262.51,3120.89,7548.314868,2081.61,1776.746053,2321.95,10808.54,22932.26,107.048684,9514.858195,3300.1,22.8,569.88,135.569086,1
268,98.7,9.6,149.5,1262.51,2050.21,6872.775049,1350.43,596.620328,2051.22,8079.83,22932.26,80.023279,9514.858195,3300.3,30.5,569.88,135.569086,1
269,98.7,6.8,129.4,1262.51,2159.58,5792.966016,1476.35,868.836898,1984,6589.16,22932.26,65.206769,9514.858195,3300.3,37.4,569.88,135.569086,1
270,99.8,10.4,143.1,990.1,3208.32,8559.358553,2092.99,1300.2,2450.48,7899.13,23189.92,107.048684,9042.083299,2931.62933,22.8,585.65,116.608908,2
271,98.7,9.6,149.5,1327.31,2838.56,7463.476426,1394.03,676.599344,2160.33,7407.56,23189.92,80.023279,8542.368779,2786.490811,30.5,585.65,116.608908,1
272,98.7,6.8,129.4,1327.31,2219.89,7478.768422,1407.34,985.307487,2138.27,6801.34,23189.92,65.206769,8042.654259,2641.352293,37.4,585.65,116.608908,1
273,99.8,10.4,130,680.24,2562.28,4597.425039,1980.9,945.088158,1564.623425,8340,13609.39,107.048684,5512.372,2000.828,25.4,515.68,110.98,3
274,98.7,9.6,149.5,680.24,1628.28,9111.588656,1214.78,413.940984,1564.623425,8113.327087,14990.5,80.023279,5581.302402,2073.059039,30.5,518,110.98,3
275,98.7,6.8,129.4,680.24,1742.5,7346.332139,1344.78,602.807487,1564.623425,7409.58,15000.5,65.206769,5650.232803,2145.290077,37.4,518,110.98,3
276,99.8,10.4,157,700.2,2568.18,9083.258377,2530.71,995.364912,459.91563,10413.54055,16805.68,107.048684,5961.693,2164.127,22.8,511.04,120.398895,3
277,98.7,9.6,149.5,700.2,1690.72,8419.059377,1144.48,476.927213,459.91563,8784.696713,15298.32,80.023279,5961.693,2164.127,30.5,508.31,120.398895,3
278,98.7,6.8,129.4,700.2,1321.56,6781.706711,1312.22,694.532086,459.91563,6205.04,15900.1,65.206769,5961.693,2164.127,37.4,508.31,120.398895,3
279,99.8,10.4,157,958,2625.52,11630.21228,1842.98,1204.427632,508.38,10413.54055,20010.27162,107.048684,7300.269668,2586.7,22.8,542.52,135.00196,2
280,98.7,9.6,149.5,958,1736.94,7014.842656,1089,377.917377,508.39,7205.04,16553.55,80.023279,5581.302402,2073.059039,30.5,508.31,135.00196,2
281,98.7,6.8,129.4,790.03,1841.78,5653.306123,1252.22,550.347594,508.4,5060.26,17300.45,65.206769,5650.232803,2145.290077,37.4,508.31,135.00196,3
282,99.8,10.4,157,859.31,2603.28,10811.99842,1980.9,1157.513596,1408.76,8300.6,18268.16,107.048684,6345.603,2270.807,22.8,570.87,127.288793,2
283,98.7,9.6,149.5,859.31,1719.28,9767.382885,1214.78,388.685902,1251.87,6205.04,18268.16,80.023279,7736.341327,2250.249971,30.5,570.87,127.288793,2
284,98.7,6.8,129.4,859.31,1794.5,8284.847861,1344.78,566.029412,1212.47,5060.26,18268.16,65.206769,9127.079654,2229.692943,37.4,570.87,127.288793,3
285,99.8,10.4,157,954.04,2614.01,8798.173991,2530.71,1431.534211,1488.03,9042.93,19982.77,107.048684,5695.182,2258.618,22.8,507.28,164.796182,2
286,98.7,9.6,149.5,954.04,1725.07,7965.080852,1144.48,480.700328,1319.73,6759.96,19982.77,80.023279,6236.58497,2353.96427,30.5,507.28,164.796182,2
287,98.7,6.8,129.4,954.04,1356.3,6744.692914,1312.22,700.026738,1274.33,5512.8,19982.77,65.206769,5686.58794,2449.31054,37.4,507.28,164.796182,2
288,99.8,10.4,157,1017.1,2580.22,9562.604298,2430.47,1733.030702,1501.76,9911.94,21621.68,107.048684,6640.288,2248.452,22.8,507.28,255.160903,2
289,98.7,9.6,149.5,1017.1,1695.4,8372.202774,1089,581.940984,1333.72,7409.58,21621.68,80.023279,6303.031288,2372.498865,30.5,507.28,255.160903,2
290,98.7,6.8,129.4,1017.1,1810.46,7328.273316,1252.22,847.459893,1287.58,6042.57,21621.68,65.206769,5965.774576,2496.545729,37.4,507.28,255.160903,2
291,99.8,10.4,157,1219.77,2544.51,9955.207412,1856.4,1621.404825,1536.82,10663.73,20380.95,107.048684,6885.528,2529.582,22.8,500.61,177.728744,1
292,98.7,9.6,149.5,1219.77,1665.98,9043.066393,1097.97,544.457705,1365.43,7971.57,20380.95,80.023279,6401.582085,2695.824119,30.5,500.61,177.728744,1
293,98.7,6.8,129.4,1219.77,1790.46,7508.486845,1249.36,792.874332,1317.27,6500.88,20380.95,65.206769,5917.63617,2862.066239,37.4,500.61,177.728744,2
294,99.8,10.4,157,1154.31,2615.58,9782.729298,1875.53,1444.90307,1648.94,10233.76,19562.63,107.048684,7758.625,2609.765,22.8,506.17,128.08,1
295,98.7,9.6,149.5,1154.31,1714.8,8911.513705,1129.88,485.189508,1464.82,7650.15,19562.63,80.023279,7737.129423,2636.402294,30.5,506.17,128.08,1
296,98.7,6.8,129.4,1154.31,1837.06,7425.46016,1264.25,706.564171,1411.3,6238.76,19562.63,65.206769,7715.633847,2663.039589,37.4,506.17,128.08,1
297,99.8,10.4,157,1168.91,1996.07,7579.61885,1337.42,821.991979,2014.13,10683.1,21941.46,107.048684,8052.399,2805.021,37.4,541.44,128.08,2
298,98.7,9.6,149.5,1168.91,2827.64,9771.937325,1989.81,1680.949561,1781.93,7986.05,21941.46,80.023279,8857.393905,2714.639735,22.8,541.44,180.142559,2
299,98.7,6.8,145.3,1327.31,2159.58,8087.805233,1476.35,868.836898,1984,10808.54,22932.26,84.092911,7000.2,2500.1,30.5,541.44,180.142559,1
300,99.8,10.4,157,1196.77,2109.14,7162.947246,1349.92,821.31016,2872.4,10584.35,21371.37,107.048684,8069.394,2875.416,37.4,541.44,180.142559,1
301,98.7,9.6,149.5,1196.77,2992.53,9331.714079,1989.45,1679.555263,2588.43,7912.23,21371.37,80.023279,8056.02413,2972.082795,22.8,534.67,135.54486,1
302,98.7,6.8,129.4,1196.77,1971.54,8504.417213,1212.18,563.984262,1630.483152,7800.1,21371.37,65.206769,8042.654259,3068.74959,30.5,534.67,135.54486,2
303,99.8,10.4,157,1224.86,2161.53,5892.415481,1437.52,824.639037,2261.66,10341.62,22705.05,107.048684,9472.733299,3273.415831,37.4,534.67,135.54486,1
304,98.7,9.6,149.5,1224.86,3100.16,7671.376974,2089.25,1686.362719,1993.14,7730.79,22705.05,80.023279,8757.693779,3195.936279,22.8,549.2,138.418883,1
305,98.7,6.8,129.4,1224.86,2023.38,7014.842656,1214.26,566.270164,1926.3,6304.52,22705.05,65.206769,8042.654259,3118.456727,30.5,549.2,138.418883,1
306,99.8,10.4,157,1262.51,3120.89,7548.314868,2081.61,1776.746053,2321.95,10808.54,22932.26,107.048684,9514.858195,3300.1,22.8,569.88,135.569086,1
307,98.7,9.6,149.5,1262.51,2050.21,6872.775049,1350.43,596.620328,2051.22,8079.83,22932.26,80.023279,9514.858195,3300.3,30.5,569.88,135.569086,1
308,98.7,6.8,129.4,1262.51,2159.58,5792.966016,1476.35,868.836898,1984,6589.16,22932.26,65.206769,9514.858195,3300.3,37.4,569.88,135.569086,1
309,99.8,10.4,143.1,990.1,3208.32,8559.358553,2092.99,1300.2,2450.48,7899.13,23189.92,107.048684,9042.083299,2931.62933,22.8,585.65,116.608908,2
310,98.7,9.6,149.5,1327.31,2838.56,7463.476426,1394.03,676.599344,2160.33,7407.56,23189.92,80.023279,8542.368779,2786.490811,30.5,585.65,116.608908,1
311,98.7,6.8,129.4,1327.31,2219.89,7478.768422,1407.34,985.307487,2138.27,6801.34,23189.92,65.206769,8042.654259,2641.352293,37.4,585.65,116.608908,1
312,99.8,10.4,130,680.24,2562.28,4597.425039,1980.9,945.088158,1564.623425,8340,13609.39,107.048684,5512.372,2000.828,25.4,515.68,110.98,3
313,98.7,9.6,149.5,680.24,1628.28,9111.588656,1214.78,413.940984,1564.623425,8113.327087,14990.5,80.023279,5581.302402,2073.059039,30.5,518,110.98,3
314,98.7,6.8,129.4,680.24,1742.5,7346.332139,1344.78,602.807487,1564.623425,7409.58,15000.5,65.206769,5650.232803,2145.290077,37.4,518,110.98,3
315,99.8,10.4,157,700.2,2568.18,9083.258377,2530.71,995.364912,459.91563,10413.54055,16805.68,107.048684,5961.693,2164.127,22.8,511.04,120.398895,3
316,98.7,9.6,149.5,700.2,1690.72,8419.059377,1144.48,476.927213,459.91563,8784.696713,15298.32,80.023279,5961.693,2164.127,30.5,508.31,120.398895,3
317,98.7,6.8,129.4,700.2,1321.56,6781.706711,1312.22,694.532086,459.91563,6205.04,15900.1,65.206769,5961.693,2164.127,37.4,508.31,120.398895,3
318,99.8,10.4,157,958,2625.52,11630.21228,1842.98,1204.427632,508.38,10413.54055,20010.27162,107.048684,7300.269668,2586.7,22.8,542.52,135.00196,2
319,98.7,9.6,149.5,958,1736.94,7014.842656,1089,377.917377,508.39,7205.04,16553.55,80.023279,5581.302402,2073.059039,30.5,508.31,135.00196,2
320,98.7,6.8,129.4,790.03,1841.78,5653.306123,1252.22,550.347594,508.4,5060.26,17300.45,65.206769,5650.232803,2145.290077,37.4,508.31,135.00196,3
321,99.8,10.4,157,859.31,2603.28,10811.99842,1980.9,1157.513596,1408.76,8300.6,18268.16,107.048684,6345.603,2270.807,22.8,570.87,127.288793,2
322,98.7,9.6,149.5,859.31,1719.28,9767.382885,1214.78,388.685902,1251.87,6205.04,18268.16,80.023279,7736.341327,2250.249971,30.5,570.87,127.288793,2
323,98.7,6.8,129.4,859.31,1794.5,8284.847861,1344.78,566.029412,1212.47,5060.26,18268.16,65.206769,9127.079654,2229.692943,37.4,570.87,127.288793,3
324,99.8,10.4,157,954.04,2614.01,8798.173991,2530.71,1431.534211,1488.03,9042.93,19982.77,107.048684,5695.182,2258.618,22.8,507.28,164.796182,2
325,98.7,9.6,149.5,954.04,1725.07,7965.080852,1144.48,480.700328,1319.73,6759.96,19982.77,80.023279,6236.58497,2353.96427,30.5,507.28,164.796182,2
326,98.7,6.8,129.4,954.04,1356.3,6744.692914,1312.22,700.026738,1274.33,5512.8,19982.77,65.206769,5686.58794,2449.31054,37.4,507.28,164.796182,2
